T|3339|71030899110784|3339||||||||||||||||||1|5421793827|0|1620|0|0|10102020|642|0|00471|002
H|3436|94057405838137|3436|2060|440|2060|0|0|0|0|0|0|0|793|1144|0|0|1937|10192021||||||||10102020||||
T|3436|94057405838137|3436||||||||||||||||||1|9|680|0|0|0|10092020|0|0044502703|02953|180
H|3584|76649595479139|3584|1710|790|1710|0|0|0|0|0|0|0|651|287|0|0|1008|10162021||||||||10102020||||
T|3584|76649595479139|3584||||||||||||||||||1|9|1360|0|0|0|10062020|0|0044275492|02953|179
H|4005|80101236838910|4005|-400|1650|-400|0|0|0|0|0|0|0|651|1171|0|0|2425|10132021||||||||10102020||||
T|4005|80101236838910|4005||||||||||||||||||2|10|-1620|0|0|0|10102020|2003|0|00961|003
T|4005|80101236838910|4005||||||||||||||||||2|23|-280|0|0|0|10102020|2003|0|00961|003
H|4015|94155458559457|4015|5970|280|5970|0|0|0|0|0|0|0|1722|250|0|0|2062|10202021||||||||10102020||||
T|4015|94155458559457|4015||||||||||||||||||1|9|600|0|0|0|10102020|4279|0|00885|001
T|4015|94155458559457|4015||||||||||||||||||1|22|380|0|0|0|10102020|1080|0|02899|154
H|4215|80101135736124|4215|1840|660|1840|0|0|0|0|0|0|0|218|1152|267|0|2552|10182021||||||||10102020||||
T|4215|80101135736124|4215||||||||||||||||||1|9|480|0|0|0|10052020|0|0044132517|02953|174
T|4215|80101135736124|4215||||||||||||||||||1|22|2220|0|0|0|10082020|0|0044380405|02953|175
H|4410|71034174941531|4410|1920|580|1920|0|0|0|0|0|0|0|82|25|0|68|273|10192021||||||||10102020||||
T|4410|71034174941531|4410||||||||||||||||||1|9|700|0|0|0|10092020|8508|0|00362|002
T|4410|71034174941531|4410||||||||||||||||||1|5421793827|0|700|0|0|10092020|8508|0|00362|002
H|4495|72061018156878|4495|840|410|840|0|0|0|0|0|0|0|138|61|0|12|284|10192021||||||||10102020||||
T|4495|72061018156878|4495||||||||||||||||||1|9|170|0|0|0|10092020|2296|0|00391|002
T|4495|72061018156878|4495||||||||||||||||||1|22|220|0|0|0|10092020|2296|0|00391|002
H|4538|70206320179548|4538|755|495|755|0|0|0|0|0|0|0|45|225|350|305|1130|10202021||||||||10102020||||
T|4538|70206320179548|4538||||||||||||||||||1|9|675|0|0|0|10102020|5516|0|00111|007
H|4752|80101921999285|4752|6514|986|6514|0|0|0|0|0|0|0|568|134|0|0|1315|10172021||||||||10102020||||
T|4752|80101921999285|4752||||||||||||||||||1|9|615|0|0|0|10072020|0|0044336609|02953|177
T|4752|80101921999285|4752||||||||||||||||||1|22|5760|0|0|0|10072020|0|0044336609|02953|177
H|4796|71031744234565|4796|9080|920|9080|0|0|0|0|0|0|0|478|620|151|0|2836|10202021||||||||10102020||||
T|4796|71031744234565|4796||||||||||||||||||1|9|5580|0|0|0|10102020|700|0|00522|005
T|4796|71031744234565|4796||||||||||||||||||1|5421793827|0|2400|0|0|10102020|700|0|00522|005
H|5021|70204384233271|5021|11800|700|11800|0|0|0|0|0|0|0|417|707|0|0|1694|10192021||||||||10102020||||
T|5021|70204384233271|5021||||||||||||||||||1|9|60|0|0|0|10092020|0|0044477954|02953|180
T|5021|70204384233271|5021||||||||||||||||||1|22|280|0|0|0|10092020|0|0044477954|02953|180
T|5021|70204384233271|5021||||||||||||||||||1|1571467605|8435||0|0|10042020||||
H|5114|72062344301295|5114|2420|80|2420|0|0|0|0|0|0|0|839|1526|0|0|4465|10192021||||||||10102020||||
T|5114|72062344301295|5114||||||||||||||||||1|9|720|0|0|0|10092020|6492|0|00676|001
T|5114|72062344301295|5114||||||||||||||||||1|5421793827|0|720|0|0|10092020|6492|0|00676|001
H|5583|70207657550875|5583|4195|805|4195|0|0|0|0|0|0|0|418|134|0|0|1102|10182021||||||||10102020||||
T|5583|70207657550875|5583||||||||||||||||||1|9|2460|0|0|0|10082020|0|0044411034|02953|174
T|5583|70207657550875|5583||||||||||||||||||1|5421793827|0|720|0|0|10082020|0|0044411034|02953|174
H|5603|71034152997855|5603|1390|1110|1390|0|0|0|0|0|0|0|701|747|0|0|2379|10192021||||||||10102020||||
T|5603|71034152997855|5603||||||||||||||||||1|22|280|0|0|0|10092020|9739|0|02708|001
H|6531|80107602587055|6531|1690|810|1690|0|0|0|0|0|0|0|636|251|0|0|1567|10182021||||||||10102020||||
T|6531|80107602587055|6531||||||||||||||||||1|22|1240|0|0|0|10082020|0|0044443680|02953|179
H|6782|70304026461757|6782|1510|990|1510|0|0|0|0|0|0|0|52|0|0|298|212|09122021||||||||10102020||||
T|6782|70304026461757|6782||||||||||||||||||1|1571467605|605||0|0|10042020||||
H|7197|94052589860042|7197|5380|870|5380|0|0|0|0|0|0|0|368|309|22|0|1470|10202021||||||||10102020||||
T|7197|94052589860042|7197||||||||||||||||||1|9|1950|0|0|0|10102020|1437|0|02105|001
T|7197|94052589860042|7197||||||||||||||||||1|9|1650|0|0|0|10102020|8154|0|02105|002
T|7197|94052589860042|7197||||||||||||||||||1|5421793827|0|750|0|0|10102020|8154|0|02105|002
H|7254|73020079434276|7254|2570|1180|2570|0|0|0|0|0|0|0|847|618|0|0|1808|10202021||||||||10102020||||
T|7254|73020079434276|7254||||||||||||||||||1|9|1520|0|0|0|10102020|1150|0|00782|001
H|7316|94251656494018|7316|30|1220|30|0|0|0|0|0|0|0|-17|0|0|167|-17|10202021||||||||10102020||||
T|7316|94251656494018|7316||||||||||||||||||2|10|-370|0|0|0|10102020|5670|0|00820|004
T|7316|94251656494018|7316||||||||||||||||||1|9|200|0|0|0|10102020|5671|0|00820|004
T|7316|94251656494018|7316||||||||||||||||||1|5421793827|0|200|0|0|10102020|5671|0|00820|004
H|7324|71031408768157|7324|2570|1180|2570|0|0|0|0|0|0|0|814|655|0|0|1913|10192021||||||||10102020||||
T|7324|71031408768157|7324||||||||||||||||||1|9|2100|0|0|0|10092020|2680|0|00871|002
H|7799|84051364321946|7799|2510|1240|2510|0|0|0|0|0|0|0|517|161|0|0|770|10202021||||||||10102020||||
T|7799|84051364321946|7799||||||||||||||||||1|22|1040|0|0|0|10102020|2601|0|02711|001
T|7799|84051364321946|7799||||||||||||||||||1|22|380|0|0|0|10092020|2524|0|02711|001
H|8245|82060230726873|8245|525|725|525|0|0|0|0|0|0|0|176|529|174|0|1907|10072021||||||||10102020||||
T|8245|82060230726873|8245||||||||||||||||||1|1571467605|210||0|0|10042020||||
H|8802|71034174601189|8802|660|590|660|0|0|0|0|0|0|0|102|442|264|0|690|10202021||||||||10102020||||
T|8802|71034174601189|8802||||||||||||||||||1|22|320|0|0|0|10102020|4443|0|02848|151
H|9033|80103227331149|9033|8350|400|8350|0|0|0|0|0|0|0|800|337|0|0|1797|10202021||||||||10102020||||
T|9033|80103227331149|9033||||||||||||||||||1|9|3720|0|0|0|10102020|8701|0|02295|003
T|9033|80103227331149|9033||||||||||||||||||1|22|440|0|0|0|10102020|8701|0|02295|003
T|9033|80103227331149|9033||||||||||||||||||1|5421793827|0|3100|0|0|10102020|8701|0|02295|003
H|9259|94058057393041|9259|1100|150|1100|0|0|0|0|0|0|0|257|230|0|93|509|10182021||||||||10102020||||
T|9259|94058057393041|9259||||||||||||||||||1|9|255|0|0|0|10082020|0|0044449896|02953|180
T|9259|94058057393041|9259||||||||||||||||||1|22|225|0|0|0|10082020|0|0044449896|02953|180
H|9385|80204722185814|9385|-1710|2960|-1710|0|0|0|0|0|0|0|547|395|0|0|1135|10022021||||||||10102020||||
T|9385|80204722185814|9385||||||||||||||||||2|10|-2360|0|0|0|10092020|4789|0|00713|003
H|9394|94156639175279|9394|2430|70|2430|0|0|0|0|0|0|0|108|27|0|42|135|10192021||||||||10102020||||
T|9394|94156639175279|9394||||||||||||||||||1|9|1080|0|0|0|10092020|1500|0|00941|003
T|9394|94156639175279|9394||||||||||||||||||1|5421793827|0|1080|0|0|10092020|1500|0|00941|003
H|9761|80201427083935|9761|1180|70|1180|0|0|0|0|0|0|0|78|170|150|272|892|10172021||||||||10102020||||
T|9761|80201427083935|9761||||||||||||||||||1|9|1170|0|0|0|10072020|0|0044321001|01790|161
H|9868|71135210633398|9868|2600|1150|2600|0|0|0|0|0|0|0|141|88|0|9|386|10202021||||||||10102020||||
T|9868|71135210633398|9868||||||||||||||||||1|9|740|0|0|0|10102020|8315|0|00839|002
T|9868|71135210633398|9868||||||||||||||||||1|5421793827|0|740|0|0|10102020|8315|0|00839|002
H|10373|80106948928283|10373|1670|830|1670|0|0|0|0|0|0|0|156|216|44|194|853|10202021||||||||10102020||||
T|10373|80106948928283|10373||||||||||||||||||1|9|750|0|0|0|10102020|1715|0|00258|003
H|10782|80203473136476|10782|1600|900|1600|0|0|0|0|0|0|0|284|67|0|66|876|10192021||||||||10102020||||
T|10782|80203473136476|10782||||||||||||||||||1|9|270|0|0|0|10092020|0|0044483818|02953|178
T|10782|80203473136476|10782||||||||||||||||||1|5421793827|0|270|0|0|10092020|0|0044483818|02953|178
H|11481|71034163527023|11481|675|575|675|0|0|0|0|0|0|0|107|327|0|243|1413|09042021||||||||10102020||||
T|11481|71034163527023|11481||||||||||||||||||1|1571467605|540||0|0|10042020||||
H|12098|70304105888105|12098|1020|230|1020|0|0|0|0|0|0|0|69|30|81|281|173|10192021||||||||10102020||||
T|12098|70304105888105|12098||||||||||||||||||2|10|-480|0|0|0|10092020|2675|0|00680|001
T|12098|70304105888105|12098||||||||||||||||||1|9|480|0|0|0|10092020|2676|0|00680|001
H|12702|70104553926905|12702|4725|275|4725|0|0|0|0|0|0|0|305|566|45|0|1778|10162021||||||||10102020||||
T|12702|70104553926905|12702||||||||||||||||||1|1571467605|1185||0|0|10042020||||
H|13124|80003686238389|13124|995|255|995|0|0|0|0|0|0|0|73|308|150|277|576|10202021||||||||10102020||||
T|13124|80003686238389|13124||||||||||||||||||1|9|1095|0|0|0|10102020|3003|0|02291|003
T|13124|80003686238389|13124||||||||||||||||||1|5421793827|0|900|0|0|10102020|3003|0|02291|003
H|13354|71135838892616|13354|750|500|750|0|0|0|0|0|0|0|529|681|0|0|2784|10092021||||||||10102020||||
T|13354|71135838892616|13354||||||||||||||||||1|1571467605|270||0|0|10042020||||
H|13541|80108983292082|13541|300|950|300|0|0|0|0|0|0|0|196|260|0|154|1329|10162021||||||||10102020||||
T|13541|80108983292082|13541||||||||||||||||||2|9|1080|0|0|0|10092020|9589|0|02036|003
T|13541|80108983292082|13541||||||||||||||||||2|10|-600|0|0|0|10092020|9589|0|02036|003
T|13541|80108983292082|13541||||||||||||||||||2|23|-1005|0|0|0|10092020|9589|0|02036|003
H|13958|70302170334015|13958|-85|1335|-85|0|0|0|0|0|0|0|0|143|0|350|340|09232021||||||||10102020||||
T|13958|70302170334015|13958||||||||||||||||||1|1571467605|35||0|0|10042020||||
H|13969|80204419952585|13969|562|688|562|0|0|0|0|0|0|0|313|1085|37|0|3618|10082021||||||||10102020||||
T|13969|80204419952585|13969||||||||||||||||||1|1571467605|50||0|0|10042020||||
H|14358|94053625821489|14358|2580|1170|2580|0|0|0|0|0|0|0|172|173|150|178|644|10182021||||||||10102020||||
T|14358|94053625821489|14358||||||||||||||||||1|9|1965|0|0|0|10082020|0|0044404728|02953|176
T|14358|94053625821489|14358||||||||||||||||||1|22|615|0|0|0|10082020|0|0044404728|02953|176
H|14490|79062200369051|14490|750|500|750|0|0|0|0|0|0|0|197|0|0|153|197|10192021||||||||10102020||||
T|14490|79062200369051|14490||||||||||||||||||1|22|585|0|0|0|10092020|3817|0|02842|004
H|14755|76549540945211|14755|1640|860|1640|0|0|0|0|0|0|0|0|0|0|350|0|09132021||||||||10102020||||
T|14755|76549540945211|14755||||||||||||||||||1|1571467605|500||0|0|10042020||||
H|14788|70008737604183|14788|140|1110|140|0|0|0|0|0|0|0|850|323|0|0|2368|10162021||||||||10102020||||
T|14788|70008737604183|14788||||||||||||||||||1|1571467605|90||0|0|10042020||||
H|15023|80204408302197|15023|1570|930|1570|0|0|0|0|0|0|0|125|106|0|225|263|10162021||||||||10102020||||
T|15023|80204408302197|15023||||||||||||||||||1|1571467605|360||0|0|10042020||||
H|15433|80007365968082|15433|205|1045|205|0|0|0|0|0|0|0|109|1120|241|0|1724|09182021||||||||10102020||||
T|15433|80007365968082|15433||||||||||||||||||1|1571467605|200||0|0|10042020||||
H|15633|80106151361619|15633|1120|130|1120|0|0|0|0|0|0|0|113|470|254|0|1934|10192021||||||||10102020||||
T|15633|80106151361619|15633||||||||||||||||||1|9|340|0|0|0|10092020|0|0044534961|02953|181
H|15655|70300268480561|15655|1610|890|1610|0|0|0|0|0|0|0|87|0|0|63|280|10192021||||||||10102020||||
T|15655|70300268480561|15655||||||||||||||||||1|9|870|0|0|0|10092020|4125|0|02271|001
T|15655|70300268480561|15655||||||||||||||||||1|5421793827|0|740|0|0|10092020|4125|0|02271|001
H|15792|70303721243826|15792|1300|1200|1300|0|0|0|0|0|0|0|0|0|0|350|0|10082021||||||||10102020||||
T|15792|70303721243826|15792||||||||||||||||||1|1571467605|235||0|0|10042020||||
H|15798|80109883097025|15798|1655|845|1655|0|0|0|0|0|0|0|292|114|0|58|685|10182021||||||||10102020||||
T|15798|80109883097025|15798||||||||||||||||||1|22|1170|0|0|0|10082020|0|0044417111|02953|177
H|15839|70006522651734|15839|900|350|900|0|0|0|0|0|0|0|102|0|0|248|293|10192021||||||||10102020||||
T|15839|70006522651734|15839||||||||||||||||||1|1571467605|135||0|0|10042020||||
T|15839|70006522651734|15839||||||||||||||||||1|9|525|0|0|0|10092020|3337|0|00624|003
H|15863|71032194248225|15863|1695|805|1695|0|0|0|0|0|0|0|489|178|0|0|759|10182021||||||||10102020||||
T|15863|71032194248225|15863||||||||||||||||||1|9|740|0|0|0|10082020|0|0044419226|02953|176
H|16016|71030271262948|16016|230|1020|230|0|0|0|0|0|0|0|37|296|0|313|333|05152021||||||||10102020||||
T|16016|71030271262948|16016||||||||||||||||||2|10|-540|0|0|0|10102020|9729|0|00742|003
H|17023|80109591603437|17023|3550|200|3550|0|0|0|0|0|0|0|140|445|314|0|1176|10202021||||||||10102020||||
T|17023|80109591603437|17023||||||||||||||||||1|9|1000|0|0|0|10102020|3529|0|02273|001
T|17023|80109591603437|17023||||||||||||||||||1|22|1080|0|0|0|10102020|3529|0|02273|001
T|17023|80109591603437|17023||||||||||||||||||1|5421793827|0|1000|0|0|10102020|3529|0|02273|001
H|17037|80007253424623|17037|620|630|620|0|0|0|0|0|0|0|89|37|0|61|202|10202021||||||||10102020||||
T|17037|80007253424623|17037||||||||||||||||||1|9|150|0|0|0|10102020|8979|0|00756|003
H|17088|84050284252619|17088|1600|900|1600|0|0|0|0|0|0|0|0|129|0|350|129|10162021||||||||10102020||||
T|17088|84050284252619|17088||||||||||||||||||1|1571467605|490||0|0|10042020||||
H|17212|71137425557177|17212|3160|590|3160|0|0|0|0|0|0|0|418|497|7|0|1310|10202021||||||||10102020||||
T|17212|71137425557177|17212||||||||||||||||||1|9|1500|0|0|0|10102020|6603|0|02261|003
T|17212|71137425557177|17212||||||||||||||||||1|5421793827|0|1200|0|0|10102020|6603|0|02261|003
H|17374|80109580154175|17374|1040|210|1040|0|0|0|0|0|0|0|0|237|0|350|374|10202021||||||||10102020||||
T|17374|80109580154175|17374||||||||||||||||||1|9|420|0|0|0|10102020|7006|0|00231|002
T|17374|80109580154175|17374||||||||||||||||||1|10|-420|0|0|0|10102020|7006|0|00231|002
T|17374|80109580154175|17374||||||||||||||||||1|5421793827|0|420|0|0|10102020|7006|0|00231|002
H|17501|71031272122714|17501|1459|1041|1459|0|0|0|0|0|0|0|12|0|0|338|320|10162021||||||||10102020||||
T|17501|71031272122714|17501||||||||||||||||||1|1571467605|555||0|0|10042020||||
H|17740|71130620958703|17740|3640|110|3640|0|0|0|0|0|0|0|116|169|150|234|753|10192021||||||||10102020||||
T|17740|71130620958703|17740||||||||||||||||||1|9|1740|0|0|0|10092020|8902|0|02062|001
T|17740|71130620958703|17740||||||||||||||||||1|5421793827|0|900|0|0|10092020|8902|0|02062|001
H|17960|80204193554366|17960|1510|990|1510|0|0|0|0|0|0|0|138|45|0|12|285|10192021||||||||10102020||||
T|17960|80204193554366|17960||||||||||||||||||1|9|200|0|0|0|10092020|9221|0|02090|005
T|17960|80204193554366|17960||||||||||||||||||1|5421793827|0|200|0|0|10092020|9221|0|02090|005
H|18050|71034163264827|18050|5370|880|5370|0|0|0|0|0|0|0|841|471|0|0|1790|10202021||||||||10102020||||
T|18050|71034163264827|18050||||||||||||||||||1|9|3420|0|0|0|10102020|5325|0|00120|001
T|18050|71034163264827|18050||||||||||||||||||1|5421793827|0|1200|0|0|10102020|5325|0|00120|001
H|18107|70004812412122|18107|8265|485|8265|0|0|0|0|0|0|0|389|0|0|0|389|10202021||||||||10102020||||
T|18107|70004812412122|18107||||||||||||||||||1|9|5835|0|0|0|10102020|671|0|00281|001
T|18107|70004812412122|18107||||||||||||||||||1|5421793827|0|1560|0|0|10102020|671|0|00281|001
H|18159|70209299476966|18159|3375|375|3375|0|0|0|0|0|0|0|285|210|0|65|2009|10192021||||||||10102020||||
T|18159|70209299476966|18159||||||||||||||||||1|9|1530|0|0|0|10092020|0|0044491301|02953|176
T|18159|70209299476966|18159||||||||||||||||||1|5421793827|0|840|0|0|10092020|0|0044491301|02953|176
H|18274|94157730503127|18274|270|980|270|0|0|0|0|0|0|0|16|0|107|334|16|10072021||||||||10102020||||
T|18274|94157730503127|18274||||||||||||||||||2|23|-405|0|0|0|10092020|4768|0|00713|003
H|18292|75016095589427|18292|2025|475|2025|0|0|0|0|0|0|0|438|1263|0|0|4274|10022021||||||||10102020||||
T|18292|75016095589427|18292||||||||||||||||||1|1571467605|1165||0|0|10042020||||
H|18692|70209479182441|18692|5615|635|5615|0|0|0|0|0|0|0|794|166|0|0|1293|10192021||||||||10102020||||
T|18692|70209479182441|18692||||||||||||||||||1|9|2060|0|0|0|10092020|9236|0|00929|002
T|18692|70209479182441|18692||||||||||||||||||1|5421793827|0|1660|0|0|10092020|9236|0|00929|002
T|18692|70209479182441|18692||||||||||||||||||1|22|800|0|0|0|10092020|9591|0|01503|005
H|18901|80006544777451|18901|2315|185|2315|0|0|0|0|0|0|0|0|107|0|350|225|10162021||||||||10102020||||
T|18901|80006544777451|18901||||||||||||||||||1|1571467605|1100||0|0|10042020||||
H|18971|94155560165678|18971|5300|950|5300|0|0|0|0|0|0|0|426|112|0|0|538|10202021||||||||10102020||||
T|18971|94155560165678|18971||||||||||||||||||1|9|1560|0|0|0|10102020|9377|0|00127|004
T|18971|94155560165678|18971||||||||||||||||||1|5421793827|0|1560|0|0|10102020|9377|0|00127|004
T|18971|94155560165678|18971||||||||||||||||||2|9|1260|0|0|0|10102020|9396|0|00127|004
T|18971|94155560165678|18971||||||||||||||||||2|10|-1560|0|0|0|10102020|9396|0|00127|004
T|18971|94155560165678|18971||||||||||||||||||2|5421793827|0|1260|0|0|10102020|9396|0|00127|004
H|18997|70109010835152|18997|5260|990|5260|0|0|0|0|0|0|0|0|20|0|350|20|10162021||||||||10102020||||
T|18997|70109010835152|18997||||||||||||||||||1|1571467605|1705||0|0|10042020||||
H|19254|70203484696638|19254|6600|900|6600|0|0|0|0|0|0|0|224|982|350|0|1935|10202021||||||||10102020||||
T|19254|70203484696638|19254||||||||||||||||||1|9|3320|0|0|0|10102020|418|0|02135|003
T|19254|70203484696638|19254||||||||||||||||||1|22|1160|0|0|0|10102020|418|0|02135|003
T|19254|70203484696638|19254||||||||||||||||||1|5421793827|0|880|0|0|10102020|418|0|02135|003
H|19526|94054738759597|19526|1220|30|1220|0|0|0|0|0|0|0|0|150|0|350|248|10022021||||||||10102020||||
T|19526|94054738759597|19526||||||||||||||||||1|1571467605|270||0|0|10042020||||
H|20082|70300347412779|20082|2890|860|2890|0|0|0|0|0|0|0|120|467|275|0|1146|10192021||||||||10102020||||
T|20082|70300347412779|20082||||||||||||||||||1|9|900|0|0|0|10092020|2479|0|00804|001
H|20198|94054480517120|20198|4310|690|4310|0|0|0|0|0|0|0|85|382|350|0|706|10202021||||||||10102020||||
T|20198|94054480517120|20198||||||||||||||||||1|9|1700|0|0|0|10102020|1035|0|00299|001
T|20198|94054480517120|20198||||||||||||||||||1|5421793827|0|1400|0|0|10102020|1035|0|00299|001
H|20558|71032576113905|20558|4050|950|4050|0|0|0|0|0|0|0|1243|891|0|0|2865|10192021||||||||10102020||||
T|20558|71032576113905|20558||||||||||||||||||1|9|500|0|0|0|10092020|8566|0|02394|003
T|20558|71032576113905|20558||||||||||||||||||1|22|1480|0|0|0|10092020|2152|0|02595|001
H|20859|71032442150166|20859|490|760|490|0|0|0|0|0|0|0|49|0|0|101|49|10202021||||||||10102020||||
T|20859|71032442150166|20859||||||||||||||||||1|22|220|0|0|0|10102020|1691|0|02060|008
H|21100|94155480272290|21100|5730|520|5730|0|0|0|0|0|0|0|567|232|0|0|799|10202021||||||||10102020||||
T|21100|94155480272290|21100||||||||||||||||||1|22|280|0|0|0|10102020|742|0|02238|001
T|21100|94155480272290|21100||||||||||||||||||1|9|2400|0|0|0|10092020|3898|0|02291|005
T|21100|94155480272290|21100||||||||||||||||||1|22|900|0|0|0|10092020|3898|0|02291|005
T|21100|94155480272290|21100||||||||||||||||||1|5421793827|0|1900|0|0|10092020|3898|0|02291|005
H|21345|70302125206363|21345|970|280|970|0|0|0|0|0|0|0|1020|1065|0|0|4186|10202021||||||||10102020||||
T|21345|70302125206363|21345||||||||||||||||||1|9|500|0|0|0|10102020|1371|0|00499|153
H|21386|71038112818121|21386|1170|80|1170|0|0|0|0|0|0|0|117|148|0|33|367|10192021||||||||10102020||||
T|21386|71038112818121|21386||||||||||||||||||1|9|70|0|0|0|10092020|5408|0|00740|003
H|22114|71138718154358|22114|2520|1230|2520|0|0|0|0|0|0|0|276|555|139|0|1198|10202021||||||||10102020||||
T|22114|71138718154358|22114||||||||||||||||||1|9|1660|0|0|0|10102020|5981|0|02257|001
T|22114|71138718154358|22114||||||||||||||||||1|10|-360|0|0|0|10102020|5981|0|02257|001
T|22114|71138718154358|22114||||||||||||||||||1|5421793827|0|360|0|0|10102020|5981|0|02257|001
H|22641|70002450005997|22641|2315|185|2315|0|0|0|0|0|0|0|1343|2025|0|0|5739|10192021||||||||10102020||||
T|22641|70002450005997|22641||||||||||||||||||1|9|1060|0|0|0|10092020|0|0044487492|02953|181
H|22796|70003317256145|22796|325|925|325|0|0|0|0|0|0|0|734|172|0|0|1145|10192021||||||||10102020||||
T|22796|70003317256145|22796||||||||||||||||||1|22|320|0|0|0|10092020|0|0044550305|02953|181
H|22923|79062197831179|22923|1310|1190|1310|0|0|0|0|0|0|0|392|446|0|0|1020|10162021||||||||10102020||||
T|22923|79062197831179|22923||||||||||||||||||1|1571467605|20||0|0|10042020||||
H|24179|94054402406815|24179|1915|585|1915|0|0|0|0|0|0|0|269|477|105|0|1666|10192021||||||||10102020||||
T|24179|94054402406815|24179||||||||||||||||||1|9|1040|0|0|0|10092020|1061|0|00684|002
T|24179|94054402406815|24179||||||||||||||||||1|10|-560|0|0|0|10092020|1061|0|00684|002
T|24179|94054402406815|24179||||||||||||||||||1|5421793827|0|500|0|0|10092020|1061|0|00684|002
H|24485|70206970265578|24485|2330|170|2330|0|0|0|0|0|0|0|349|189|0|1|654|10192021||||||||10102020||||
T|24485|70206970265578|24485||||||||||||||||||1|9|2010|0|0|0|10092020|4053|0|00287|006
H|24614|70007185131290|24614|-570|1820|-570|0|0|0|0|0|0|0|762|726|0|0|2653|08272021||||||||10102020||||
T|24614|70007185131290|24614||||||||||||||||||2|23|-880|0|0|0|10102020|3000|0|02726|003
H|24889|71034163622500|24889|1260|1240|1260|0|0|0|0|0|0|0|87|26|0|63|563|10202021||||||||10102020||||
T|24889|71034163622500|24889||||||||||||||||||1|9|500|0|0|0|10102020|8198|0|00288|003
T|24889|71034163622500|24889||||||||||||||||||1|5421793827|0|500|0|0|10102020|8198|0|00288|003
H|25022|70202248470323|25022|1800|700|1800|0|0|0|0|0|0|0|90|0|0|60|320|10192021||||||||10102020||||
